,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.00000,0.00000,0.00000
P_5,0.40000,0.40000,0.00000,0.20000,0.20000
P_10,0.20000,0.50000,0.20000,0.30000,0.10000
recall_2,0.50000,0.20000,0.00000,0.00000,0.00000
recall_5,1.00000,0.40000,0.00000,0.33333,0.50000
recall_10,1.00000,1.00000,0.66667,1.00000,0.50000
ndcg_cut_2,0.61315,0.61315,0.00000,0.00000,0.00000
ndcg_cut_5,0.87722,0.50874,0.00000,0.23464,0.30657
ndcg_cut_10,0.87722,0.81587,0.27692,0.51156,0.30657
map_cut_2,0.50000,0.20000,0.00000,0.00000,0.00000
map_cut_5,0.75000,0.33333,0.00000,0.11111,0.16667
map_cut_10,0.75000,0.59722,0.10370,0.28519,0.16667
success_2,1.00000,1.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
