,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000
P_5,0.00000,0.80000,0.20000,0.00000,0.40000,0.20000,0.40000,0.00000,0.40000
P_10,0.20000,0.50000,0.10000,0.00000,0.20000,0.30000,0.30000,0.30000,0.20000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333
recall_5,0.00000,0.80000,0.50000,0.00000,0.50000,0.25000,0.66667,0.00000,0.66667
recall_10,1.00000,1.00000,0.50000,0.00000,0.50000,0.75000,1.00000,0.75000,0.66667
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315
ndcg_cut_5,0.00000,0.78601,0.23720,0.00000,0.36332,0.16813,0.41618,0.00000,0.65082
ndcg_cut_10,0.37067,0.88811,0.23720,0.00000,0.36332,0.41577,0.55745,0.36612,0.65082
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333
map_cut_5,0.00000,0.64333,0.10000,0.00000,0.20833,0.06250,0.24444,0.00000,0.46667
map_cut_10,0.16250,0.75444,0.10000,0.00000,0.20833,0.21726,0.35556,0.17321,0.46667
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
