,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.40000,0.20000,0.40000,0.40000,0.00000,0.20000,0.20000,0.20000,0.40000,0.20000,0.20000,0.20000,0.00000,0.00000,0.40000,0.00000,0.40000,0.00000
P_10,0.20000,0.30000,0.50000,0.40000,0.10000,0.20000,0.30000,0.10000,0.50000,0.10000,0.30000,0.30000,0.20000,0.30000,0.40000,0.10000,0.40000,0.30000
recall_2,0.50000,0.00000,0.20000,0.25000,0.00000,0.00000,0.25000,0.50000,0.20000,0.50000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_5,1.00000,0.25000,0.40000,0.50000,0.00000,0.50000,0.25000,0.50000,0.40000,0.50000,0.25000,0.25000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
recall_10,1.00000,0.75000,1.00000,1.00000,0.50000,1.00000,0.75000,0.50000,1.00000,0.50000,0.75000,0.75000,0.66667,1.00000,1.00000,0.50000,1.00000,1.00000
ndcg_cut_2,0.61315,0.00000,0.61315,0.38685,0.00000,0.00000,0.61315,0.38685,0.38685,0.38685,0.38685,0.61315,0.00000,0.00000,0.38685,0.00000,0.38685,0.00000
ndcg_cut_5,0.91972,0.19519,0.50874,0.39732,0.00000,0.30657,0.39038,0.38685,0.38357,0.38685,0.24630,0.39038,0.00000,0.00000,0.41443,0.00000,0.44149,0.00000
ndcg_cut_10,0.91972,0.43586,0.81587,0.64922,0.19343,0.48381,0.64366,0.38685,0.70571,0.38685,0.51549,0.65956,0.27692,0.42496,0.65510,0.21841,0.69477,0.42496
map_cut_2,0.50000,0.00000,0.20000,0.12500,0.00000,0.00000,0.25000,0.25000,0.10000,0.25000,0.12500,0.25000,0.00000,0.00000,0.12500,0.00000,0.12500,0.00000
map_cut_5,0.83333,0.08333,0.33333,0.22500,0.00000,0.16667,0.25000,0.25000,0.23333,0.25000,0.12500,0.25000,0.00000,0.00000,0.25000,0.00000,0.29167,0.00000
map_cut_10,0.83333,0.22917,0.59722,0.45000,0.06250,0.26667,0.41518,0.25000,0.53016,0.25000,0.31548,0.44048,0.10370,0.21574,0.45486,0.08333,0.52381,0.21574
success_2,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
