,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.50000,1.00000,0.50000,0.00000,0.00000,0.50000,0.50000,0.00000,0.50000
P_5,0.40000,0.60000,0.20000,0.00000,0.40000,0.20000,0.20000,0.20000,0.40000
P_10,0.20000,0.50000,0.20000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000
recall_2,0.50000,0.40000,0.50000,0.00000,0.00000,0.25000,0.33333,0.00000,0.33333
recall_5,1.00000,0.60000,0.50000,0.00000,0.50000,0.25000,0.33333,0.25000,0.66667
recall_10,1.00000,1.00000,1.00000,0.50000,0.75000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.38685,1.00000,0.38685,0.00000,0.00000,0.38685,0.61315,0.00000,0.61315
ndcg_cut_5,0.62405,0.72273,0.38685,0.00000,0.36332,0.24630,0.46928,0.15102,0.67139
ndcg_cut_10,0.62405,0.93182,0.57143,0.17724,0.49344,0.50287,0.75859,0.40759,0.80704
map_cut_2,0.25000,0.40000,0.25000,0.00000,0.00000,0.12500,0.33333,0.00000,0.33333
map_cut_5,0.45000,0.60000,0.25000,0.00000,0.20833,0.12500,0.33333,0.05000,0.50000
map_cut_10,0.45000,0.81111,0.36111,0.05000,0.31548,0.29167,0.52778,0.21667,0.60000
success_2,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
