,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.00000,1.00000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.40000
P_10,0.30000,0.40000,0.20000,0.40000,0.20000,0.40000,0.30000,0.30000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.50000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,1.00000
recall_10,0.75000,1.00000,1.00000,0.80000,1.00000,1.00000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.61315,0.00000,1.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.00000,0.75370,0.54377,0.33916,0.54377,0.80481,0.46928,0.39038,0.54377
ndcg_cut_10,0.36049,0.89275,0.54377,0.66011,0.54377,0.92796,0.74620,0.63802,0.54377
map_cut_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.50000,0.33333,0.25000,0.00000
map_cut_5,0.00000,0.60417,0.36667,0.20000,0.36667,0.68750,0.33333,0.25000,0.36667
map_cut_10,0.16627,0.77083,0.36667,0.41333,0.36667,0.81250,0.50741,0.40476,0.36667
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
