,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,1.00000
P_5,0.40000,0.20000,0.20000,0.20000,0.00000,0.00000,0.40000,0.40000
P_10,0.20000,0.30000,0.40000,0.40000,0.10000,0.20000,0.20000,0.40000
recall_2,0.33333,0.00000,0.25000,0.25000,0.00000,0.00000,0.33333,0.50000
recall_5,0.66667,0.25000,0.25000,0.25000,0.00000,0.00000,0.66667,0.50000
recall_10,0.66667,0.75000,1.00000,1.00000,0.50000,0.66667,0.66667,1.00000
ndcg_cut_2,0.61315,0.00000,0.61315,0.38685,0.00000,0.00000,0.61315,1.00000
ndcg_cut_5,0.70392,0.15102,0.39038,0.24630,0.00000,0.00000,0.67139,0.63668
ndcg_cut_10,0.70392,0.42020,0.75980,0.60679,0.19343,0.32359,0.67139,0.86704
map_cut_2,0.33333,0.00000,0.25000,0.12500,0.00000,0.00000,0.33333,0.50000
map_cut_5,0.55556,0.05000,0.25000,0.12500,0.00000,0.00000,0.50000,0.50000
map_cut_10,0.55556,0.24048,0.51667,0.37976,0.06250,0.15079,0.50000,0.68333
success_2,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.50000,1.00000,1.00000,0.50000,0.66667,0.33333,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
