,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.50000
P_5,0.40000,0.20000,0.00000,0.00000,0.20000
P_10,0.20000,0.40000,0.30000,0.30000,0.10000
recall_2,0.50000,0.00000,0.00000,0.00000,0.50000
recall_5,1.00000,0.20000,0.00000,0.00000,0.50000
recall_10,1.00000,0.80000,1.00000,1.00000,0.50000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.38685
ndcg_cut_5,0.87722,0.16958,0.00000,0.00000,0.38685
ndcg_cut_10,0.87722,0.49172,0.42496,0.42496,0.38685
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.25000
map_cut_5,0.75000,0.06667,0.00000,0.00000,0.25000
map_cut_10,0.75000,0.28770,0.21574,0.21574,0.25000
success_2,1.00000,0.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
