,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.40000,0.40000,0.20000,0.00000,0.20000,0.40000,0.00000,0.00000,0.60000,0.00000,0.00000,0.20000,0.40000,0.20000,0.20000,0.00000,0.40000
P_10,0.30000,0.30000,0.20000,0.30000,0.40000,0.40000,0.00000,0.20000,0.50000,0.00000,0.20000,0.20000,0.30000,0.30000,0.10000,0.00000,0.30000
recall_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.66667,0.50000,0.25000,0.00000,0.25000,0.50000,0.00000,0.00000,0.60000,0.00000,0.00000,0.25000,0.66667,0.25000,0.33333,0.00000,0.50000
recall_10,1.00000,0.75000,0.50000,0.75000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.66667,0.50000,1.00000,0.75000,0.33333,0.00000,0.75000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.38685,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.61315,0.38685,0.38685,0.00000,0.61315
ndcg_cut_5,0.41618,0.63668,0.15102,0.00000,0.24630,0.63668,0.00000,0.00000,0.63995,0.00000,0.00000,0.16813,0.65082,0.24630,0.29608,0.00000,0.54140
ndcg_cut_10,0.56422,0.76681,0.29008,0.38670,0.61710,0.89325,0.00000,0.39565,0.86285,0.00000,0.30447,0.28564,0.79886,0.50851,0.29608,0.00000,0.65892
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.12500,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.12500,0.16667,0.00000,0.25000
map_cut_5,0.24444,0.50000,0.05000,0.00000,0.12500,0.50000,0.00000,0.00000,0.45333,0.00000,0.00000,0.06250,0.46667,0.12500,0.16667,0.00000,0.35000
map_cut_10,0.36944,0.60714,0.13333,0.19643,0.40129,0.73611,0.00000,0.18333,0.69778,0.00000,0.13095,0.11806,0.59167,0.30208,0.16667,0.00000,0.43333
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
