,mean
P_2,0.3333333333333333
P_5,0.33333333333333337
P_10,0.3
recall_2,0.17037037037037037
recall_5,0.587037037037037
recall_10,0.9222222222222223
ndcg_cut_2,0.38362097456242594
ndcg_cut_5,0.48762672166752996
ndcg_cut_10,0.6507606129286824
map_cut_2,0.17037037037037037
map_cut_5,0.3527777777777778
map_cut_10,0.46390064667842446
success_2,0.5555555555555556
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5831417624521072
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
