,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
P_5,0.20000000000000004,0.4000000000000001,0.13333333333333333,0.20000000000000004,0.20000000000000004
P_10,0.20000000000000004,0.43333333333333335,0.3,0.3,0.13333333333333333
recall_2,0.16666666666666666,0.26666666666666666,0.2222222222222222,0.2222222222222222,0.16666666666666666
recall_5,0.5,0.4000000000000001,0.2222222222222222,0.3333333333333333,0.5
recall_10,1.0,0.8666666666666667,1.0,1.0,0.6666666666666666
ndcg_cut_2,0.1289509357448472,0.6666666666666666,0.40876479517697223,0.40876479517697223,0.1289509357448472
ndcg_cut_5,0.31916484206328727,0.48181771509663457,0.31285248401517096,0.39106560501896376,0.31916484206328727
ndcg_cut_10,0.5238495622034126,0.7272400067422492,0.6552259220595515,0.6762438726782304,0.3919673210026753
map_cut_2,0.08333333333333333,0.23333333333333336,0.2222222222222222,0.2222222222222222,0.08333333333333333
map_cut_5,0.18055555555555555,0.3444444444444445,0.2222222222222222,0.2962962962962963,0.2222222222222222
map_cut_10,0.32499999999999996,0.551058201058201,0.434347442680776,0.4700617283950617,0.27777777777777773
success_2,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
success_5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,0.6666666666666666
skill_coverage_2,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
