,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.40000,0.40000,0.40000,0.40000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.40000,0.40000,0.00000,0.00000,0.20000,0.20000,0.40000,0.20000
P_10,0.20000,0.40000,0.30000,0.30000,0.10000,0.10000,0.30000,0.10000,0.40000,0.10000,0.40000,0.40000,0.30000,0.30000,0.30000,0.10000,0.40000,0.20000
recall_2,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.25000,0.00000,0.20000,0.50000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_5,1.00000,0.50000,0.40000,0.50000,0.00000,0.50000,0.25000,0.50000,0.20000,0.50000,0.50000,0.50000,0.00000,0.00000,0.25000,0.50000,0.50000,0.33333
recall_10,1.00000,1.00000,0.60000,0.75000,0.50000,0.50000,0.75000,0.50000,0.80000,0.50000,1.00000,1.00000,1.00000,1.00000,0.75000,0.50000,1.00000,0.66667
ndcg_cut_2,0.38685,0.00000,0.00000,1.00000,0.00000,0.00000,0.38685,0.00000,0.38685,0.38685,0.61315,0.61315,0.00000,0.00000,0.61315,0.00000,0.38685,0.00000
ndcg_cut_5,0.62405,0.36332,0.27727,0.63668,0.00000,0.26407,0.24630,0.23720,0.21399,0.38685,0.54140,0.54140,0.00000,0.00000,0.39038,0.30657,0.39732,0.23464
ndcg_cut_10,0.62405,0.59368,0.37531,0.76681,0.19343,0.26407,0.51549,0.23720,0.52112,0.38685,0.79468,0.79330,0.42496,0.42496,0.64228,0.30657,0.64922,0.37029
map_cut_2,0.25000,0.00000,0.00000,0.50000,0.00000,0.00000,0.12500,0.00000,0.10000,0.25000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.12500,0.00000
map_cut_5,0.45000,0.20833,0.13000,0.50000,0.00000,0.12500,0.12500,0.10000,0.10000,0.25000,0.35000,0.35000,0.00000,0.00000,0.25000,0.16667,0.22500,0.11111
map_cut_10,0.45000,0.39167,0.19000,0.60714,0.06250,0.12500,0.31548,0.10000,0.29667,0.25000,0.58214,0.57500,0.21574,0.21574,0.40833,0.16667,0.45000,0.17778
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
