,mean
P_2,0.35294117647058826
P_5,0.3058823529411765
P_10,0.2823529411764706
recall_2,0.20294117647058824
recall_5,0.48235294117647065
recall_10,0.8607843137254901
ndcg_cut_2,0.37956404535657845
ndcg_cut_5,0.43438456559232624
ndcg_cut_10,0.6124234672013769
map_cut_2,0.1735294117647059
map_cut_5,0.3158496732026143
map_cut_10,0.44109866168689693
success_2,0.6470588235294118
success_5,0.8235294117647058
success_10,1.0
aucroc,0.584090909090909
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
