,mean
P_2,0.1388888888888889
P_5,0.18888888888888894
P_10,0.23888888888888893
recall_2,0.07777777777777778
recall_5,0.28240740740740744
recall_10,0.6925925925925926
ndcg_cut_2,0.12003102342797917
ndcg_cut_5,0.2003269317018611
ndcg_cut_10,0.3905216454648383
map_cut_2,0.04444444444444444
map_cut_5,0.10805555555555557
map_cut_10,0.21981554967666078
success_2,0.2777777777777778
success_5,0.6666666666666666
success_10,1.0
aucroc,0.4121065375302663
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.9722222222222222
skill_coverage_10,1.0
