,mean
P_2,0.29411764705882354
P_5,0.21176470588235297
P_10,0.23529411764705882
recall_2,0.153921568627451
recall_5,0.2803921568627451
recall_10,0.6470588235294119
ndcg_cut_2,0.29411764705882354
ndcg_cut_5,0.27232620283314257
ndcg_cut_10,0.44877280344720555
map_cut_2,0.12941176470588237
map_cut_5,0.17903594771241832
map_cut_10,0.2980952380952381
success_2,0.47058823529411764
success_5,0.6470588235294118
success_10,0.8235294117647058
aucroc,0.4628797603765511
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.892156862745098
skill_coverage_10,1.0
