,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.00000,0.60000,0.20000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.40000,0.60000,0.20000,0.40000,0.20000,0.60000,0.20000
P_10,0.10000,0.20000,0.40000,0.40000,0.20000,0.40000,0.20000,0.30000,0.40000,0.10000,0.30000,0.40000,0.30000,0.20000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.25000,0.20000,0.50000,0.25000,0.00000,0.00000,0.25000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.00000,0.00000,0.75000,0.20000,1.00000,0.25000,1.00000,0.00000,0.75000,0.00000,0.66667,0.75000,0.33333,0.66667,0.25000,0.75000,0.33333
recall_10,0.33333,1.00000,1.00000,0.80000,1.00000,1.00000,1.00000,0.75000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.38685,0.61315,0.38685,0.61315,0.00000,0.00000,0.38685,0.00000,0.61315,0.61315,0.61315,0.00000,0.61315,0.38685,0.61315
ndcg_cut_5,0.00000,0.00000,0.60962,0.33916,0.65092,0.39038,0.54377,0.00000,0.60962,0.00000,0.67139,0.75370,0.46928,0.38365,0.39038,0.59251,0.46928
ndcg_cut_10,0.15643,0.42279,0.73277,0.66011,0.65092,0.77241,0.54377,0.36942,0.72714,0.18458,0.82781,0.87121,0.74620,0.38365,0.65259,0.72264,0.74620
map_cut_2,0.00000,0.00000,0.12500,0.20000,0.25000,0.25000,0.00000,0.00000,0.12500,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000,0.12500,0.33333
map_cut_5,0.00000,0.00000,0.47917,0.20000,0.50000,0.25000,0.36667,0.00000,0.47917,0.00000,0.50000,0.60417,0.33333,0.21667,0.25000,0.44167,0.33333
map_cut_10,0.04762,0.22619,0.60417,0.41333,0.50000,0.54048,0.36667,0.17222,0.59028,0.05556,0.64286,0.71528,0.50741,0.21667,0.42708,0.58452,0.50741
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
