,mean
P_2,0.3235294117647059
P_5,0.2941176470588236
P_10,0.2882352941176471
recall_2,0.18823529411764706
recall_5,0.45294117647058824
recall_10,0.8705882352941176
ndcg_cut_2,0.34349656342919854
ndcg_cut_5,0.40433263241549106
ndcg_cut_10,0.5982718549061565
map_cut_2,0.1514705882352941
map_cut_5,0.291421568627451
map_cut_10,0.41869008714596945
success_2,0.6470588235294118
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5891774891774892
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
