,mean
P_2,0.1111111111111111
P_5,0.26666666666666666
P_10,0.23333333333333334
recall_2,0.05925925925925926
recall_5,0.3759259259259259
recall_10,0.6851851851851852
ndcg_cut_2,0.13625493172565742
ndcg_cut_5,0.2912953577424327
ndcg_cut_10,0.42771712057812017
map_cut_2,0.05925925925925926
map_cut_5,0.19169753086419752
map_cut_10,0.2708862433862434
success_2,0.2222222222222222
success_5,0.6666666666666666
success_10,0.8888888888888888
aucroc,0.4674764890282132
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
