,mean
P_2,0.5
P_5,0.33333333333333337
P_10,0.2777777777777778
recall_2,0.3092592592592593
recall_5,0.587037037037037
recall_10,0.8722222222222222
ndcg_cut_2,0.5125719103072731
ndcg_cut_5,0.5094298105967632
ndcg_cut_10,0.6475967465787463
map_cut_2,0.2537037037037037
map_cut_5,0.38287037037037036
map_cut_10,0.4764072604350382
success_2,0.7777777777777778
success_5,0.8888888888888888
success_10,1.0
aucroc,0.6088122605363985
skill_coverage_2,0.9444444444444444
skill_coverage_5,1.0
skill_coverage_10,1.0
