,mean
P_2,0.19444444444444445
P_5,0.17777777777777778
P_10,0.22777777777777775
recall_2,0.11944444444444444
recall_5,0.26944444444444443
recall_10,0.6537037037037037
ndcg_cut_2,0.20073039959808103
ndcg_cut_5,0.2473429220272489
ndcg_cut_10,0.4254348213303578
map_cut_2,0.1
map_cut_5,0.1513888888888889
map_cut_10,0.25615887713109936
success_2,0.3888888888888889
success_5,0.7222222222222222
success_10,0.9444444444444444
aucroc,0.4172397094430993
skill_coverage_2,0.9166666666666666
skill_coverage_5,0.9722222222222222
skill_coverage_10,1.0
