,mean
P_2,0.4117647058823529
P_5,0.3294117647058824
P_10,0.27058823529411763
recall_2,0.26666666666666666
recall_5,0.49705882352941183
recall_10,0.8196078431372548
ndcg_cut_2,0.4117647058823529
ndcg_cut_5,0.4616085861650077
ndcg_cut_10,0.6110172425715956
map_cut_2,0.22401960784313726
map_cut_5,0.3763888888888888
map_cut_10,0.46443549642079046
success_2,0.7058823529411765
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5900432900432899
skill_coverage_2,0.9313725490196079
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
