,mean
P_2,0.2647058823529412
P_5,0.25882352941176473
P_10,0.26470588235294124
recall_2,0.1392156862745098
recall_5,0.33627450980392154
recall_10,0.7352941176470589
ndcg_cut_2,0.2979844684604289
ndcg_cut_5,0.3266487657651918
ndcg_cut_10,0.5151337909123734
map_cut_2,0.12941176470588237
map_cut_5,0.23473856209150326
map_cut_10,0.3615223311546841
success_2,0.47058823529411764
success_5,0.6470588235294118
success_10,0.8823529411764706
aucroc,0.5018185708172871
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.8823529411764706
skill_coverage_10,1.0
