,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.60000,0.20000,0.00000,0.00000,0.20000,0.20000,0.20000,0.40000
P_10,0.20000,0.40000,0.20000,0.10000,0.20000,0.30000,0.30000,0.30000,0.30000
recall_2,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.00000
recall_5,0.00000,0.60000,0.50000,0.00000,0.00000,0.25000,0.33333,0.25000,0.66667
recall_10,1.00000,0.80000,1.00000,0.50000,0.50000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000
ndcg_cut_5,0.00000,0.68435,0.23720,0.00000,0.00000,0.19519,0.29608,0.15102,0.38365
ndcg_cut_10,0.39781,0.79134,0.45561,0.17724,0.24067,0.43119,0.60055,0.41323,0.52492
map_cut_2,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000
map_cut_5,0.00000,0.52000,0.10000,0.00000,0.00000,0.08333,0.16667,0.05000,0.21667
map_cut_10,0.19643,0.62000,0.26667,0.05000,0.08681,0.22083,0.38690,0.22708,0.32778
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
