,mean
P_2,0.35294117647058826
P_5,0.2941176470588236
P_10,0.29411764705882354
recall_2,0.20294117647058824
recall_5,0.45294117647058824
recall_10,0.8803921568627451
ndcg_cut_2,0.37956404535657845
ndcg_cut_5,0.42022836861060986
ndcg_cut_10,0.6215744973135109
map_cut_2,0.1735294117647059
map_cut_5,0.3118464052287582
map_cut_10,0.45060146280734503
success_2,0.6470588235294118
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5964285714285715
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
