,mean
P_2,0.05555555555555555
P_5,0.19999999999999998
P_10,0.25555555555555554
recall_2,0.022222222222222223
recall_5,0.2518518518518518
recall_10,0.8055555555555556
ndcg_cut_2,0.0429836452482824
ndcg_cut_5,0.1783596179845519
ndcg_cut_10,0.42193648618622315
map_cut_2,0.011111111111111112
map_cut_5,0.0931172839506173
map_cut_10,0.24117724867724866
success_2,0.1111111111111111
success_5,0.6666666666666666
success_10,1.0
aucroc,0.4416144200626959
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.8333333333333334
skill_coverage_10,1.0
