,mean
P_2,0.3888888888888889
P_5,0.33333333333333337
P_10,0.3111111111111111
recall_2,0.2537037037037037
recall_5,0.587037037037037
recall_10,0.9500000000000001
ndcg_cut_2,0.35117315796706944
ndcg_cut_5,0.44400274936287926
ndcg_cut_10,0.623835551873331
map_cut_2,0.15462962962962962
map_cut_5,0.30972222222222223
map_cut_10,0.4385699588477366
success_2,0.7777777777777778
success_5,0.8888888888888888
success_10,1.0
aucroc,0.6019157088122605
skill_coverage_2,1.0
skill_coverage_5,1.0
skill_coverage_10,1.0
