,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.50000,0.50000,0.00000
P_5,0.20000,0.20000,0.20000,0.20000,0.00000
P_10,0.20000,0.40000,0.30000,0.30000,0.00000
recall_2,0.50000,0.20000,0.33333,0.33333,0.00000
recall_5,0.50000,0.20000,0.33333,0.33333,0.00000
recall_10,1.00000,0.80000,1.00000,1.00000,0.00000
ndcg_cut_2,0.61315,0.38685,0.38685,0.61315,0.00000
ndcg_cut_5,0.61315,0.21399,0.29608,0.46928,0.00000
ndcg_cut_10,0.79039,0.53493,0.57300,0.77375,0.00000
map_cut_2,0.50000,0.10000,0.16667,0.33333,0.00000
map_cut_5,0.50000,0.10000,0.16667,0.33333,0.00000
map_cut_10,0.60000,0.31333,0.34074,0.55357,0.00000
success_2,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
