,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.20000,0.60000,0.00000,0.00000,0.40000,0.80000,0.00000,0.00000,0.80000,0.00000,0.20000,0.20000,0.40000,0.20000,0.20000,0.00000,0.40000
P_10,0.30000,0.40000,0.30000,0.30000,0.40000,0.40000,0.00000,0.20000,0.50000,0.10000,0.20000,0.20000,0.30000,0.40000,0.10000,0.00000,0.40000
recall_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.33333,0.75000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.80000,0.00000,0.33333,0.25000,0.66667,0.25000,0.33333,0.00000,0.50000
recall_10,1.00000,1.00000,0.75000,0.75000,1.00000,1.00000,0.00000,1.00000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,0.33333,0.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.61315,0.61315,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.61315,0.61315,0.38685,0.00000,0.61315
ndcg_cut_5,0.23464,0.78770,0.00000,0.00000,0.55851,0.90472,0.00000,0.00000,0.78601,0.00000,0.23464,0.16813,0.65082,0.39038,0.29608,0.00000,0.54140
ndcg_cut_10,0.55823,0.92676,0.36612,0.38670,0.79450,0.90472,0.00000,0.42279,0.88811,0.18458,0.37591,0.28564,0.79209,0.77708,0.29608,0.00000,0.79797
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.16667,0.00000,0.25000
map_cut_5,0.11111,0.65000,0.00000,0.00000,0.37500,0.80417,0.00000,0.00000,0.64333,0.00000,0.11111,0.06250,0.46667,0.25000,0.16667,0.00000,0.35000
map_cut_10,0.36508,0.81667,0.17321,0.19643,0.56875,0.80417,0.00000,0.22619,0.75444,0.05556,0.18519,0.11806,0.57778,0.55159,0.16667,0.00000,0.58611
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
