,mean
P_2,0.2777777777777778
P_5,0.24444444444444452
P_10,0.2611111111111111
recall_2,0.1638888888888889
recall_5,0.38518518518518513
recall_10,0.7675925925925925
ndcg_cut_2,0.2652058674705046
ndcg_cut_5,0.3145247553447294
ndcg_cut_10,0.49357030602866087
map_cut_2,0.11666666666666667
map_cut_5,0.19117283950617284
map_cut_10,0.3099919165196943
success_2,0.5
success_5,0.8333333333333334
success_10,1.0
aucroc,0.5041162227602904
skill_coverage_2,0.9629629629629629
skill_coverage_5,1.0
skill_coverage_10,1.0
