,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333
P_5,0.20000000000000004,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.20000000000000004,0.3333333333333333,0.26666666666666666,0.20000000000000004,0.20000000000000004
P_10,0.20000000000000004,0.39999999999999997,0.26666666666666666,0.19999999999999998,0.19999999999999998,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.16666666666666666
recall_2,0.1111111111111111,0.3,0.0,0.06666666666666667,0.16666666666666666,0.25,0.3333333333333333,0.16666666666666666,0.2222222222222222
recall_5,0.38888888888888884,0.6,0.5,0.15,0.4166666666666667,0.4444444444444444,0.4444444444444444,0.25,0.38888888888888884
recall_10,0.7222222222222222,0.9166666666666666,1.0,0.45,0.75,0.9166666666666666,0.8888888888888888,0.8333333333333334,0.6666666666666666
ndcg_cut_2,0.1289509357448472,0.6666666666666666,0.0,0.20438239758848611,0.1289509357448472,0.46228426907818054,0.6131471927654584,0.40876479517697223,0.3333333333333333
ndcg_cut_5,0.2451289900785697,0.6122745773713272,0.29666031745862714,0.17811674342322234,0.281482007281692,0.4108847187606772,0.5474918470265492,0.3105932394040029,0.3431429198537375
ndcg_cut_10,0.3981539020602218,0.7741085627562198,0.5031000976164327,0.3316880211738649,0.4314815699098499,0.6407218507595285,0.7454168889709757,0.6018040720608258,0.46529238395410316
map_cut_2,0.05555555555555555,0.25833333333333336,0.0,0.06666666666666667,0.08333333333333333,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.2222222222222222
map_cut_5,0.14444444444444446,0.48388888888888887,0.18333333333333335,0.09444444444444444,0.2111111111111111,0.29305555555555557,0.4074074074074074,0.19999999999999998,0.2638888888888889
map_cut_10,0.22893518518518516,0.6236044973544973,0.30529100529100534,0.1871031746031746,0.2875,0.466600529100529,0.5456349206349206,0.3821428571428571,0.3611111111111111
success_2,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333
success_5,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666
skill_coverage_2,0.8333333333333334,1.0,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.5
skill_coverage_5,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.6666666666666666
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
