,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.50000,0.00000,0.50000,0.00000,0.00000,0.50000,0.50000
P_5,0.40000,0.20000,0.60000,0.40000,0.00000,0.20000,0.40000,0.40000
P_10,0.20000,0.30000,0.40000,0.40000,0.10000,0.30000,0.20000,0.40000
recall_2,0.33333,0.25000,0.00000,0.25000,0.00000,0.00000,0.33333,0.25000
recall_5,0.66667,0.25000,0.75000,0.50000,0.00000,0.33333,0.66667,0.50000
recall_10,0.66667,0.75000,1.00000,1.00000,0.50000,1.00000,0.66667,1.00000
ndcg_cut_2,0.61315,0.61315,0.00000,0.61315,0.00000,0.00000,0.61315,0.61315
ndcg_cut_5,0.65082,0.39038,0.51434,0.55851,0.00000,0.18154,0.70392,0.58557
ndcg_cut_10,0.65082,0.64366,0.63185,0.78887,0.19343,0.47085,0.70392,0.82624
map_cut_2,0.33333,0.25000,0.00000,0.25000,0.00000,0.00000,0.33333,0.25000
map_cut_5,0.46667,0.25000,0.35833,0.37500,0.00000,0.06667,0.55556,0.41667
map_cut_10,0.46667,0.41518,0.46944,0.55833,0.06250,0.26111,0.55556,0.62153
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
