,mean,std
P_2,0.32407407407407407,0.06990587440065509
P_5,0.26944444444444443,0.04470410260953082
P_10,0.2731481481481482,0.005782405554072601
recall_2,0.18503086419753081,0.040073271083440797
recall_5,0.4128086419753086,0.1111615754742226
recall_10,0.8231481481481482,0.04306302205271663
ndcg_cut_2,0.33664598438134724,0.08834890026109912
ndcg_cut_5,0.37097851629638967,0.08875964604413877
ndcg_cut_10,0.5628058969794513,0.06389736682475133
map_cut_2,0.15898919753086418,0.045300685414805926
map_cut_5,0.26136574074074076,0.07348325942792867
map_cut_10,0.3886975492357436,0.06590294649471791
success_2,0.5370370370370371,0.11564811108145182
success_5,0.8101851851851851,0.12448453388656253
success_10,0.9629629629629629,0.06415002990995845
aucroc,0.5308416679106335,0.06973669727104413
skill_coverage_2,0.7870370370370371,0.0892930626017866
skill_coverage_5,0.9606481481481483,0.03425613098830728
skill_coverage_10,1.0,0.0
