,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.20000,0.60000,0.20000,0.20000,0.20000,0.60000,0.00000,0.40000,0.60000,0.00000,0.20000,0.20000,0.40000,0.40000,0.20000,0.00000,0.40000
P_10,0.20000,0.40000,0.30000,0.30000,0.30000,0.40000,0.00000,0.20000,0.50000,0.00000,0.30000,0.30000,0.30000,0.40000,0.10000,0.00000,0.40000
recall_2,0.00000,0.50000,0.00000,0.25000,0.25000,0.25000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.33333,0.75000,0.25000,0.25000,0.25000,0.75000,0.00000,1.00000,0.60000,0.00000,0.33333,0.25000,0.66667,0.50000,0.33333,0.00000,0.50000
recall_10,0.66667,1.00000,0.75000,0.75000,0.75000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.75000,1.00000,1.00000,0.33333,0.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.38685,0.61315,0.61315,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.61315,0.61315,0.38685,0.00000,0.61315
ndcg_cut_5,0.18154,0.83187,0.15102,0.24630,0.39038,0.75370,0.00000,0.50127,0.72273,0.00000,0.23464,0.16813,0.70392,0.58557,0.29608,0.00000,0.54140
ndcg_cut_10,0.34870,0.96200,0.40759,0.50287,0.65259,0.87685,0.00000,0.50127,0.94277,0.00000,0.54307,0.41110,0.84519,0.84214,0.29608,0.00000,0.79330
map_cut_2,0.00000,0.50000,0.00000,0.12500,0.25000,0.25000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.16667,0.00000,0.25000
map_cut_5,0.06667,0.75000,0.05000,0.12500,0.25000,0.60417,0.00000,0.32500,0.60000,0.00000,0.11111,0.06250,0.55556,0.41667,0.16667,0.00000,0.35000
map_cut_10,0.17778,0.89286,0.21667,0.29167,0.42708,0.72917,0.00000,0.32500,0.83929,0.00000,0.33333,0.20893,0.66667,0.65278,0.16667,0.00000,0.57500
success_2,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
