,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.50000,0.00000,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.00000,1.00000,0.50000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.40000,0.20000,0.40000,0.20000,0.00000,0.20000,0.60000,0.00000,0.40000,0.20000,0.40000,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.00000
P_10,0.20000,0.30000,0.40000,0.40000,0.10000,0.20000,0.40000,0.00000,0.40000,0.10000,0.40000,0.30000,0.20000,0.30000,0.30000,0.10000,0.30000,0.10000
recall_2,0.50000,0.25000,0.00000,0.25000,0.00000,0.50000,0.25000,0.00000,0.00000,0.00000,0.50000,0.25000,0.00000,0.33333,0.00000,0.00000,0.25000,0.00000
recall_5,1.00000,0.25000,0.40000,0.25000,0.00000,0.50000,0.75000,0.00000,0.40000,0.50000,0.50000,0.25000,0.00000,0.33333,0.25000,0.50000,0.25000,0.00000
recall_10,1.00000,0.75000,0.80000,1.00000,0.50000,1.00000,1.00000,0.00000,0.80000,0.50000,1.00000,0.75000,0.66667,1.00000,0.75000,0.50000,0.75000,0.33333
ndcg_cut_2,0.38685,0.38685,0.00000,0.38685,0.00000,0.61315,0.38685,0.00000,0.00000,0.00000,1.00000,0.61315,0.00000,0.38685,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.65092,0.24630,0.27727,0.24630,0.00000,0.61315,0.56545,0.00000,0.30079,0.26407,0.63668,0.39038,0.00000,0.29608,0.16813,0.23720,0.39038,0.00000
ndcg_cut_10,0.65092,0.48697,0.47741,0.62833,0.18458,0.79039,0.68297,0.00000,0.50092,0.26407,0.88996,0.64366,0.27692,0.57300,0.42003,0.23720,0.65956,0.13565
map_cut_2,0.25000,0.12500,0.00000,0.12500,0.00000,0.50000,0.12500,0.00000,0.00000,0.00000,0.50000,0.25000,0.00000,0.16667,0.00000,0.00000,0.25000,0.00000
map_cut_5,0.50000,0.12500,0.13000,0.12500,0.00000,0.50000,0.40000,0.00000,0.14667,0.12500,0.50000,0.25000,0.00000,0.16667,0.06250,0.10000,0.25000,0.00000
map_cut_10,0.50000,0.27083,0.27667,0.41548,0.05556,0.60000,0.51111,0.00000,0.29333,0.12500,0.73214,0.41518,0.10370,0.34074,0.22083,0.10000,0.44048,0.03333
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.50000,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.33333
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
