,mean
P_2,0.2222222222222222
P_5,0.26666666666666666
P_10,0.27777777777777773
recall_2,0.12407407407407407
recall_5,0.4092592592592592
recall_10,0.8611111111111112
ndcg_cut_2,0.24736604283676852
ndcg_cut_5,0.34182182431835084
ndcg_cut_10,0.5380230311538882
map_cut_2,0.11018518518518519
map_cut_5,0.21194444444444444
map_cut_10,0.339700176366843
success_2,0.4444444444444444
success_5,0.8888888888888888
success_10,1.0
aucroc,0.46355799373040757
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
