,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.40000,0.20000,0.40000,0.40000,0.00000,0.00000,0.20000,0.20000,0.40000,0.20000,0.20000,0.20000,0.20000,0.20000,0.40000,0.00000,0.20000,0.00000
P_10,0.20000,0.30000,0.50000,0.40000,0.10000,0.10000,0.30000,0.10000,0.30000,0.10000,0.30000,0.30000,0.10000,0.20000,0.40000,0.10000,0.30000,0.30000
recall_2,0.50000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,1.00000,0.25000,0.40000,0.50000,0.00000,0.00000,0.25000,0.50000,0.40000,0.50000,0.25000,0.25000,0.33333,0.33333,0.50000,0.00000,0.25000,0.00000
recall_10,1.00000,0.75000,1.00000,1.00000,0.50000,0.50000,0.75000,0.50000,0.60000,0.50000,0.75000,0.75000,0.33333,0.66667,1.00000,0.50000,0.75000,1.00000
ndcg_cut_2,0.61315,0.38685,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.87722,0.24630,0.34519,0.34621,0.00000,0.00000,0.15102,0.23720,0.38357,0.26407,0.19519,0.19519,0.23464,0.20211,0.34621,0.00000,0.15102,0.00000
ndcg_cut_10,0.87722,0.49958,0.65232,0.59949,0.19343,0.21841,0.40430,0.23720,0.50438,0.26407,0.44847,0.44847,0.23464,0.33776,0.57657,0.20438,0.40430,0.42496
map_cut_2,0.50000,0.12500,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.75000,0.12500,0.18000,0.18333,0.00000,0.00000,0.05000,0.10000,0.23333,0.12500,0.08333,0.08333,0.11111,0.08333,0.18333,0.00000,0.05000,0.00000
map_cut_10,0.75000,0.29018,0.44389,0.41548,0.06250,0.08333,0.21518,0.10000,0.33333,0.12500,0.24851,0.24851,0.11111,0.15000,0.36667,0.07143,0.21518,0.21574
success_2,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
