,mean
P_2,0.3235294117647059
P_5,0.28235294117647064
P_10,0.25882352941176473
recall_2,0.16568627450980394
recall_5,0.39803921568627443
recall_10,0.7058823529411765
ndcg_cut_2,0.34349656342919854
ndcg_cut_5,0.37109076323314916
ndcg_cut_10,0.5250305655684645
map_cut_2,0.14852941176470588
map_cut_5,0.26078431372549016
map_cut_10,0.3825221755368814
success_2,0.5294117647058824
success_5,0.8235294117647058
success_10,0.8235294117647058
aucroc,0.5495293110825844
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.9411764705882353
skill_coverage_10,1.0
