,q0,q1,q2,q3,q4,q5,q6,q7
P_2,1.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000
P_5,0.40000,0.20000,0.40000,0.00000,0.00000,0.00000,0.40000,0.40000
P_10,0.20000,0.30000,0.40000,0.20000,0.10000,0.20000,0.20000,0.40000
recall_2,0.66667,0.25000,0.00000,0.00000,0.00000,0.00000,0.33333,0.25000
recall_5,0.66667,0.25000,0.50000,0.00000,0.00000,0.00000,0.66667,0.50000
recall_10,0.66667,0.75000,1.00000,0.50000,0.50000,0.66667,0.66667,1.00000
ndcg_cut_2,1.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.38685,0.61315
ndcg_cut_5,0.76536,0.24630,0.34621,0.00000,0.00000,0.00000,0.53072,0.54140
ndcg_cut_10,0.76536,0.49958,0.57657,0.26918,0.20438,0.32359,0.53072,0.77176
map_cut_2,0.66667,0.12500,0.00000,0.00000,0.00000,0.00000,0.16667,0.25000
map_cut_5,0.66667,0.12500,0.18333,0.00000,0.00000,0.00000,0.38889,0.35000
map_cut_10,0.66667,0.29018,0.36667,0.11310,0.07143,0.15079,0.38889,0.53333
success_2,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
