,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.40000
P_10,0.30000,0.40000,0.20000,0.40000,0.20000,0.40000,0.30000,0.40000,0.20000
recall_2,0.00000,0.25000,0.50000,0.20000,0.00000,0.25000,0.33333,0.25000,0.50000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,1.00000
recall_10,0.75000,1.00000,1.00000,0.80000,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,0.61315,0.38685,0.38685,0.00000,0.38685,0.38685,0.61315,0.38685
ndcg_cut_5,0.00000,0.75370,0.62405,0.21399,0.50127,0.59251,0.29608,0.39038,0.62405
ndcg_cut_10,0.36942,0.89275,0.62405,0.53493,0.50127,0.72264,0.57300,0.77241,0.62405
map_cut_2,0.00000,0.25000,0.25000,0.10000,0.00000,0.12500,0.16667,0.25000,0.25000
map_cut_5,0.00000,0.60417,0.45000,0.10000,0.32500,0.44167,0.16667,0.25000,0.45000
map_cut_10,0.17222,0.77083,0.45000,0.31333,0.32500,0.58452,0.34074,0.54048,0.45000
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
