,mean
P_2,0.29411764705882354
P_5,0.24705882352941183
P_10,0.27058823529411763
recall_2,0.1588235294117647
recall_5,0.34411764705882353
recall_10,0.7450980392156863
ndcg_cut_2,0.3340519503878088
ndcg_cut_5,0.34872951745903286
ndcg_cut_10,0.5426776048506903
map_cut_2,0.14901960784313725
map_cut_5,0.27070261437908494
map_cut_10,0.39420868347338933
success_2,0.5294117647058824
success_5,0.5882352941176471
success_10,0.8823529411764706
aucroc,0.5312366281557553
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.8627450980392156
skill_coverage_10,1.0
