,mean
P_2,0.3235294117647059
P_5,0.2941176470588236
P_10,0.2882352941176471
recall_2,0.18823529411764706
recall_5,0.45294117647058824
recall_10,0.8784313725490195
ndcg_cut_2,0.33018512898620345
ndcg_cut_5,0.3969167321224059
ndcg_cut_10,0.5965425996060617
map_cut_2,0.1416666666666667
map_cut_5,0.2847222222222222
map_cut_10,0.41850295673825083
success_2,0.6470588235294118
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5886363636363636
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
