,mean
P_2,0.16666666666666666
P_5,0.19999999999999998
P_10,0.25555555555555554
recall_2,0.08148148148148149
recall_5,0.2888888888888889
recall_10,0.8111111111111111
ndcg_cut_2,0.15409475635939351
ndcg_cut_5,0.21638777261304482
ndcg_cut_10,0.44806042108557953
map_cut_2,0.06296296296296296
map_cut_5,0.1262962962962963
map_cut_10,0.26472222222222225
success_2,0.2222222222222222
success_5,0.6666666666666666
success_10,1.0
aucroc,0.4643416927899687
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.8333333333333334
skill_coverage_10,1.0
