,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.40000
P_10,0.30000,0.40000,0.20000,0.30000,0.20000,0.40000,0.30000,0.40000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.25000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,1.00000
recall_10,0.75000,1.00000,1.00000,0.60000,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.61315,0.00000,0.61315,0.61315,0.61315,0.00000
ndcg_cut_5,0.00000,0.73659,0.50127,0.33916,0.57064,0.73659,0.46928,0.39038,0.50127
ndcg_cut_10,0.36942,0.87565,0.50127,0.55801,0.57064,0.87565,0.74620,0.77241,0.50127
map_cut_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.25000,0.33333,0.25000,0.00000
map_cut_5,0.00000,0.56667,0.32500,0.20000,0.41667,0.56667,0.33333,0.25000,0.32500
map_cut_10,0.17222,0.73333,0.32500,0.32667,0.41667,0.73333,0.50741,0.54048,0.32500
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
