,mean
P_2,0.16666666666666666
P_5,0.2222222222222222
P_10,0.2666666666666666
recall_2,0.0962962962962963
recall_5,0.3259259259259259
recall_10,0.8333333333333334
ndcg_cut_2,0.20438239758848611
ndcg_cut_5,0.29410071183182684
ndcg_cut_10,0.5194044574716944
map_cut_2,0.0962962962962963
map_cut_5,0.1958333333333333
map_cut_10,0.33253968253968247
success_2,0.3333333333333333
success_5,0.6666666666666666
success_10,1.0
aucroc,0.4678683385579937
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.9444444444444444
skill_coverage_10,1.0
