,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.50000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.20000,0.40000,0.00000,0.00000,0.60000,0.80000,0.00000,0.00000,0.60000,0.00000,0.20000,0.40000,0.20000,0.40000,0.20000,0.00000,0.40000
P_10,0.20000,0.30000,0.30000,0.30000,0.40000,0.40000,0.00000,0.20000,0.50000,0.10000,0.30000,0.30000,0.30000,0.30000,0.20000,0.00000,0.30000
recall_2,0.00000,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.33333,0.50000,0.00000,0.00000,0.75000,1.00000,0.00000,0.00000,0.60000,0.00000,0.33333,0.50000,0.33333,0.50000,0.33333,0.00000,0.50000
recall_10,0.66667,0.75000,0.75000,0.75000,1.00000,1.00000,0.00000,1.00000,1.00000,0.50000,1.00000,0.75000,1.00000,0.75000,0.66667,0.00000,0.75000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.61315,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.61315,0.61315,0.38685,0.00000,0.61315
ndcg_cut_5,0.23464,0.58557,0.00000,0.00000,0.75370,1.00000,0.00000,0.00000,0.69921,0.00000,0.23464,0.31915,0.46928,0.54140,0.29608,0.00000,0.54140
ndcg_cut_10,0.37029,0.72463,0.38203,0.38203,0.87685,1.00000,0.00000,0.38162,0.90831,0.17724,0.54307,0.44230,0.75859,0.67153,0.46324,0.00000,0.66455
map_cut_2,0.00000,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.16667,0.00000,0.25000
map_cut_5,0.11111,0.41667,0.00000,0.00000,0.60417,1.00000,0.00000,0.00000,0.55000,0.00000,0.11111,0.16250,0.33333,0.35000,0.16667,0.00000,0.35000
map_cut_10,0.17778,0.54167,0.18810,0.18810,0.72917,1.00000,0.00000,0.17143,0.76111,0.05000,0.33333,0.25625,0.52778,0.45714,0.27778,0.00000,0.44375
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,0.33333,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
