,mean
P_2,0.29411764705882354
P_5,0.25882352941176473
P_10,0.2705882352941177
recall_2,0.153921568627451
recall_5,0.3637254901960784
recall_10,0.7696078431372549
ndcg_cut_2,0.30742908150181864
ndcg_cut_5,0.32373564113412984
ndcg_cut_10,0.517341840060904
map_cut_2,0.13431372549019607
map_cut_5,0.22156862745098038
map_cut_10,0.36122782446311863
success_2,0.47058823529411764
success_5,0.7647058823529411
success_10,0.8823529411764706
aucroc,0.525780915703894
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.892156862745098
skill_coverage_10,1.0
