,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.50000
P_5,0.40000,0.40000,0.20000,0.20000,0.20000,0.60000,0.00000,0.00000,0.40000,0.00000,0.20000,0.40000,0.40000,0.20000,0.20000,0.00000,0.40000
P_10,0.30000,0.40000,0.20000,0.20000,0.30000,0.40000,0.00000,0.20000,0.50000,0.10000,0.20000,0.20000,0.30000,0.30000,0.10000,0.00000,0.30000
recall_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.25000,0.33333,0.00000,0.25000
recall_5,0.66667,0.50000,0.25000,0.25000,0.25000,0.75000,0.00000,0.00000,0.40000,0.00000,0.33333,0.50000,0.66667,0.25000,0.33333,0.00000,0.50000
recall_10,1.00000,1.00000,0.50000,0.50000,0.75000,1.00000,0.00000,1.00000,1.00000,0.50000,0.66667,0.50000,1.00000,0.75000,0.33333,0.00000,0.75000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.61315,0.00000,0.38685
ndcg_cut_5,0.43675,0.63668,0.15102,0.15102,0.19519,0.80481,0.00000,0.00000,0.55315,0.00000,0.20211,0.31915,0.41618,0.24630,0.46928,0.00000,0.39732
ndcg_cut_10,0.58479,0.90587,0.29008,0.29008,0.43586,0.92796,0.00000,0.39565,0.88911,0.17724,0.36927,0.31915,0.55745,0.47666,0.46928,0.00000,0.51017
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.12500,0.33333,0.00000,0.12500
map_cut_5,0.27778,0.50000,0.05000,0.05000,0.08333,0.68750,0.00000,0.00000,0.40000,0.00000,0.08333,0.16250,0.24444,0.12500,0.33333,0.00000,0.22500
map_cut_10,0.40278,0.76786,0.13333,0.13333,0.22917,0.81250,0.00000,0.18333,0.72540,0.05000,0.19444,0.16250,0.35556,0.25556,0.33333,0.00000,0.30000
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
