,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.00000,0.50000
P_5,0.20000,0.40000,0.00000,0.00000,0.40000
P_10,0.20000,0.50000,0.30000,0.30000,0.20000
recall_2,0.00000,0.20000,0.00000,0.00000,0.50000
recall_5,0.50000,0.40000,0.00000,0.00000,1.00000
recall_10,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.00000,0.38685
ndcg_cut_5,0.30657,0.38357,0.00000,0.00000,0.65092
ndcg_cut_10,0.52498,0.69070,0.44573,0.42496,0.65092
map_cut_2,0.00000,0.10000,0.00000,0.00000,0.25000
map_cut_5,0.16667,0.23333,0.00000,0.00000,0.50000
map_cut_10,0.33333,0.49722,0.24206,0.21574,0.50000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
