,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,1.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.00000,0.60000,0.20000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.40000,0.60000,0.20000,0.40000,0.20000,0.60000,0.20000
P_10,0.20000,0.10000,0.40000,0.40000,0.20000,0.40000,0.20000,0.30000,0.40000,0.10000,0.30000,0.40000,0.30000,0.30000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.25000,0.20000,0.50000,0.25000,0.00000,0.00000,0.50000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.00000,0.00000,0.75000,0.20000,1.00000,0.25000,1.00000,0.00000,0.75000,0.00000,0.66667,0.75000,0.33333,0.66667,0.25000,0.75000,0.33333
recall_10,0.66667,0.50000,1.00000,0.80000,1.00000,1.00000,1.00000,0.75000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.38685,0.61315,0.38685,0.61315,0.00000,0.00000,1.00000,0.00000,0.61315,0.38685,0.61315,0.00000,0.61315,0.61315,0.61315
ndcg_cut_5,0.00000,0.00000,0.59251,0.33916,0.69343,0.39038,0.54377,0.00000,0.80481,0.00000,0.70392,0.60962,0.46928,0.38365,0.39038,0.75370,0.46928
ndcg_cut_10,0.30447,0.21841,0.73157,0.66011,0.69343,0.77241,0.54377,0.36049,0.93494,0.17724,0.87108,0.74868,0.75859,0.51930,0.63335,0.89275,0.74620
map_cut_2,0.00000,0.00000,0.12500,0.20000,0.25000,0.25000,0.00000,0.00000,0.50000,0.00000,0.33333,0.12500,0.33333,0.00000,0.25000,0.25000,0.33333
map_cut_5,0.00000,0.00000,0.44167,0.20000,0.58333,0.25000,0.36667,0.00000,0.68750,0.00000,0.55556,0.47917,0.33333,0.21667,0.25000,0.60417,0.33333
map_cut_10,0.13095,0.08333,0.60833,0.41333,0.58333,0.54048,0.36667,0.16627,0.83036,0.05000,0.72222,0.64583,0.52778,0.31667,0.39643,0.77083,0.50741
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
