,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.50000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.00000,0.60000,0.20000,0.00000,0.20000,0.40000,0.00000,0.00000,0.60000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.20000
P_10,0.20000,0.40000,0.30000,0.20000,0.40000,0.40000,0.00000,0.20000,0.50000,0.00000,0.20000,0.20000,0.30000,0.30000,0.10000,0.00000,0.30000
recall_2,0.00000,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.00000,0.75000,0.25000,0.00000,0.25000,0.50000,0.00000,0.00000,0.60000,0.00000,0.33333,0.25000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_10,0.66667,1.00000,0.75000,0.50000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.66667,0.50000,1.00000,0.75000,0.33333,0.00000,0.75000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.61315,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.61315,0.61315,0.38685,0.00000,0.38685
ndcg_cut_5,0.00000,0.73659,0.16813,0.00000,0.39038,0.63668,0.00000,0.00000,0.63995,0.00000,0.20211,0.16813,0.46928,0.39038,0.29608,0.00000,0.24630
ndcg_cut_10,0.31520,0.87565,0.40412,0.25328,0.76117,0.88433,0.00000,0.42279,0.86285,0.00000,0.34337,0.28564,0.77209,0.63105,0.29608,0.00000,0.49395
map_cut_2,0.00000,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.16667,0.00000,0.12500
map_cut_5,0.00000,0.56667,0.06250,0.00000,0.25000,0.50000,0.00000,0.00000,0.45333,0.00000,0.08333,0.06250,0.33333,0.25000,0.16667,0.00000,0.12500
map_cut_10,0.13889,0.73333,0.20000,0.09821,0.52629,0.71825,0.00000,0.22619,0.69778,0.00000,0.15741,0.11806,0.54444,0.39583,0.16667,0.00000,0.27976
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
