,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.50000,1.00000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.20000
P_10,0.20000,0.40000,0.20000,0.30000,0.20000,0.40000,0.30000,0.30000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.50000,0.50000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,0.50000
recall_10,0.50000,1.00000,1.00000,0.60000,1.00000,1.00000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.61315,0.38685,1.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.00000,0.73659,0.54377,0.33916,0.69343,0.80481,0.46928,0.39038,0.26407
ndcg_cut_10,0.24067,0.86672,0.54377,0.55921,0.69343,0.93494,0.75859,0.64695,0.48248
map_cut_2,0.00000,0.25000,0.00000,0.20000,0.25000,0.50000,0.33333,0.25000,0.00000
map_cut_5,0.00000,0.56667,0.36667,0.20000,0.58333,0.68750,0.33333,0.25000,0.12500
map_cut_10,0.08681,0.70952,0.36667,0.33214,0.58333,0.83036,0.52778,0.41667,0.29167
success_2,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
