,mean
P_2,0.2777777777777778
P_5,0.2222222222222222
P_10,0.27777777777777773
recall_2,0.14629629629629629
recall_5,0.31666666666666665
recall_10,0.8611111111111112
ndcg_cut_2,0.2903496880850509
ndcg_cut_5,0.29006174267024254
ndcg_cut_10,0.5372585269005984
map_cut_2,0.13240740740740742
map_cut_5,0.1864814814814815
map_cut_10,0.3483641975308642
success_2,0.4444444444444444
success_5,0.7777777777777778
success_10,1.0
aucroc,0.4663009404388715
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
