,q0,q1,q2,q3,q4
P_2,0.50000,1.00000,0.50000,0.50000,0.00000
P_5,0.20000,0.60000,0.40000,0.40000,0.20000
P_10,0.10000,0.50000,0.30000,0.30000,0.20000
recall_2,0.50000,0.40000,0.33333,0.33333,0.00000
recall_5,0.50000,0.60000,0.66667,0.66667,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.61315,1.00000,0.61315,0.38685,0.00000
ndcg_cut_5,0.61315,0.69921,0.65082,0.47762,0.30657
ndcg_cut_10,0.61315,0.90831,0.79209,0.62566,0.51096
map_cut_2,0.50000,0.40000,0.33333,0.16667,0.00000
map_cut_5,0.50000,0.55000,0.46667,0.30000,0.16667
map_cut_10,0.50000,0.76111,0.57778,0.42500,0.30952
success_2,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
