,mean
P_2,0.2777777777777778
P_5,0.22222222222222227
P_10,0.24999999999999994
recall_2,0.1712962962962963
recall_5,0.34074074074074073
recall_10,0.7277777777777777
ndcg_cut_2,0.2652058674705046
ndcg_cut_5,0.29350549289410033
ndcg_cut_10,0.47236269059777275
map_cut_2,0.1273148148148148
map_cut_5,0.1878240740740741
map_cut_10,0.30191027336860665
success_2,0.5
success_5,0.7777777777777778
success_10,0.9444444444444444
aucroc,0.45627118644067793
skill_coverage_2,0.8611111111111112
skill_coverage_5,1.0
skill_coverage_10,1.0
