,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000
P_5,0.20000,0.60000,0.20000,0.00000,0.20000,0.20000,0.40000,0.20000,0.40000
P_10,0.20000,0.50000,0.20000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.25000,0.00000,0.33333,0.00000,0.33333
recall_5,0.50000,0.60000,0.50000,0.00000,0.25000,0.25000,0.66667,0.25000,0.66667
recall_10,1.00000,1.00000,1.00000,0.50000,0.75000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.38685,0.00000,0.61315,0.00000,0.61315
ndcg_cut_5,0.26407,0.61643,0.26407,0.00000,0.24630,0.16813,0.65082,0.19519,0.67139
ndcg_cut_10,0.46845,0.82552,0.44864,0.17724,0.48230,0.40412,0.79209,0.43119,0.81265
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.12500,0.00000,0.33333,0.00000,0.33333
map_cut_5,0.12500,0.42000,0.12500,0.00000,0.12500,0.06250,0.46667,0.08333,0.50000
map_cut_10,0.26786,0.63111,0.23611,0.05000,0.26250,0.20000,0.57778,0.22083,0.61111
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
