,mean
P_2,0.3611111111111111
P_5,0.1888888888888889
P_10,0.2722222222222222
recall_2,0.2138888888888889
recall_5,0.2972222222222222
recall_10,0.8203703703703703
ndcg_cut_2,0.36739706626474766
ndcg_cut_5,0.30500758081962054
ndcg_cut_10,0.5471048835970248
map_cut_2,0.16666666666666666
map_cut_5,0.20324074074074072
map_cut_10,0.3533994708994709
success_2,0.6666666666666666
success_5,0.7222222222222222
success_10,1.0
aucroc,0.46992736077481845
skill_coverage_2,0.9351851851851851
skill_coverage_5,1.0
skill_coverage_10,1.0
