,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.50000,0.50000,0.50000
P_5,0.20000,0.60000,0.40000,0.40000,0.20000
P_10,0.10000,0.50000,0.30000,0.30000,0.20000
recall_2,0.50000,0.20000,0.33333,0.33333,0.50000
recall_5,0.50000,0.60000,0.66667,0.66667,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.61315,0.61315,0.61315,0.61315,0.38685
ndcg_cut_5,0.61315,0.65481,0.65082,0.67139,0.38685
ndcg_cut_10,0.61315,0.87772,0.79209,0.81265,0.60526
map_cut_2,0.50000,0.20000,0.33333,0.33333,0.25000
map_cut_5,0.50000,0.48333,0.46667,0.50000,0.25000
map_cut_10,0.50000,0.72778,0.57778,0.61111,0.41667
success_2,1.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
