,mean
P_2,0.29411764705882354
P_5,0.31764705882352956
P_10,0.27647058823529413
recall_2,0.14607843137254903
recall_5,0.43235294117647055
recall_10,0.7892156862745098
ndcg_cut_2,0.32074051594481373
ndcg_cut_5,0.38376325128757455
ndcg_cut_10,0.547571648923748
map_cut_2,0.14607843137254903
map_cut_5,0.27053921568627454
map_cut_10,0.38572945845004664
success_2,0.4117647058823529
success_5,0.8235294117647058
success_10,0.9411764705882353
aucroc,0.5496362858365426
skill_coverage_2,0.7647058823529411
skill_coverage_5,0.9117647058823529
skill_coverage_10,1.0
