,mean
P_2,0.3888888888888889
P_5,0.2888888888888889
P_10,0.27777777777777773
recall_2,0.25740740740740736
recall_5,0.4555555555555556
recall_10,0.8611111111111112
ndcg_cut_2,0.3763169785816157
ndcg_cut_5,0.4038815851850106
ndcg_cut_10,0.5860078812621334
map_cut_2,0.18796296296296294
map_cut_5,0.2796296296296296
map_cut_10,0.40264550264550264
success_2,0.6666666666666666
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5219435736677116
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.9444444444444444
skill_coverage_10,1.0
