,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000
P_5,0.40000,0.80000,0.20000,0.20000,0.40000,0.60000,0.00000,0.20000,0.60000,0.00000,0.20000,0.40000,0.20000,0.40000,0.40000,0.00000,0.40000
P_10,0.30000,0.40000,0.30000,0.30000,0.40000,0.40000,0.10000,0.20000,0.50000,0.10000,0.30000,0.30000,0.30000,0.30000,0.20000,0.00000,0.30000
recall_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.00000,0.00000,0.25000
recall_5,0.66667,1.00000,0.25000,0.25000,0.50000,0.75000,0.00000,0.50000,0.60000,0.00000,0.33333,0.50000,0.33333,0.50000,0.66667,0.00000,0.50000
recall_10,1.00000,1.00000,0.75000,0.75000,1.00000,1.00000,0.50000,1.00000,1.00000,0.50000,1.00000,0.75000,1.00000,0.75000,0.66667,0.00000,0.75000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.61315,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.61315,0.61315,0.00000,0.00000,0.61315
ndcg_cut_5,0.38365,0.98289,0.15102,0.15102,0.54140,0.83187,0.00000,0.30657,0.68435,0.00000,0.20211,0.31915,0.46928,0.55851,0.38365,0.00000,0.55851
ndcg_cut_10,0.54008,0.98289,0.40430,0.40759,0.79797,0.95502,0.21841,0.48381,0.89344,0.18458,0.48580,0.44230,0.75859,0.68863,0.38365,0.00000,0.68166
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.00000,0.00000,0.25000
map_cut_5,0.21667,0.95000,0.05000,0.05000,0.35000,0.75000,0.00000,0.16667,0.52000,0.00000,0.08333,0.16250,0.33333,0.37500,0.21667,0.00000,0.37500
map_cut_10,0.35952,0.95000,0.21518,0.21667,0.58611,0.87500,0.08333,0.26667,0.73111,0.05556,0.26667,0.25625,0.52778,0.48214,0.21667,0.00000,0.46875
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,0.33333,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
