,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,1.00000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.20000,0.80000,0.20000,0.20000,0.40000,0.60000,0.00000,0.20000,0.60000,0.20000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.20000
P_10,0.30000,0.40000,0.20000,0.30000,0.40000,0.40000,0.00000,0.20000,0.50000,0.20000,0.30000,0.20000,0.30000,0.40000,0.10000,0.00000,0.40000
recall_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,0.33333,1.00000,0.25000,0.25000,0.50000,0.75000,0.00000,0.50000,0.60000,0.50000,0.00000,0.00000,0.66667,0.25000,0.33333,0.00000,0.25000
recall_10,1.00000,1.00000,0.50000,0.75000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.33333,0.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.61315,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.38685,0.61315,0.38685,0.00000,0.61315
ndcg_cut_5,0.18154,0.95583,0.16813,0.16813,0.54140,0.80481,0.00000,0.23720,0.65481,0.23720,0.00000,0.00000,0.47762,0.39038,0.29608,0.00000,0.39038
ndcg_cut_10,0.50513,0.95583,0.28564,0.41577,0.79797,0.92796,0.00000,0.45561,0.87772,0.41444,0.46485,0.24067,0.61889,0.76117,0.29608,0.00000,0.77708
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.16667,0.25000,0.16667,0.00000,0.25000
map_cut_5,0.06667,0.88750,0.06250,0.06250,0.35000,0.68750,0.00000,0.10000,0.48333,0.10000,0.00000,0.00000,0.30000,0.25000,0.16667,0.00000,0.25000
map_cut_10,0.32063,0.88750,0.11806,0.21726,0.58611,0.81250,0.00000,0.26667,0.72778,0.20000,0.26190,0.08681,0.41111,0.52629,0.16667,0.00000,0.55159
success_2,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
