,mean
P_2,0.2777777777777778
P_5,0.3111111111111111
P_10,0.3
recall_2,0.14259259259259258
recall_5,0.5314814814814814
recall_10,0.9277777777777777
ndcg_cut_2,0.2652058674705046
ndcg_cut_5,0.40882929447188826
ndcg_cut_10,0.599192093309107
map_cut_2,0.1037037037037037
map_cut_5,0.28055555555555556
map_cut_10,0.41410346854791297
success_2,0.5555555555555556
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5636015325670497
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
