,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.00000,0.60000,0.20000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.40000,0.60000,0.20000,0.40000,0.40000,0.60000,0.20000
P_10,0.20000,0.10000,0.40000,0.30000,0.20000,0.30000,0.20000,0.30000,0.40000,0.10000,0.30000,0.40000,0.30000,0.20000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.25000,0.20000,0.50000,0.25000,0.00000,0.00000,0.25000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.00000,0.00000,0.75000,0.20000,1.00000,0.25000,1.00000,0.00000,0.75000,0.00000,0.66667,0.75000,0.33333,0.66667,0.50000,0.75000,0.33333
recall_10,0.66667,0.50000,1.00000,0.60000,1.00000,0.75000,1.00000,0.75000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.38685,0.61315,0.61315,0.61315,0.00000,0.00000,0.38685,0.00000,0.61315,0.61315,0.38685,0.00000,0.61315,0.38685,0.61315
ndcg_cut_5,0.00000,0.00000,0.59251,0.33916,0.91972,0.39038,0.57064,0.00000,0.59251,0.00000,0.70392,0.75370,0.29608,0.38365,0.55851,0.60962,0.46928
ndcg_cut_10,0.28931,0.20438,0.73157,0.55025,0.91972,0.65259,0.57064,0.36049,0.72264,0.17724,0.85196,0.88382,0.57300,0.38365,0.67602,0.73277,0.74620
map_cut_2,0.00000,0.00000,0.12500,0.20000,0.50000,0.25000,0.00000,0.00000,0.12500,0.00000,0.33333,0.25000,0.16667,0.00000,0.25000,0.12500,0.33333
map_cut_5,0.00000,0.00000,0.44167,0.20000,0.83333,0.25000,0.41667,0.00000,0.44167,0.00000,0.55556,0.60417,0.16667,0.21667,0.37500,0.47917,0.33333
map_cut_10,0.11574,0.07143,0.60833,0.31714,0.83333,0.42708,0.41667,0.16627,0.58452,0.05000,0.68056,0.74702,0.34074,0.21667,0.45833,0.60417,0.50741
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
