,q0,q1,q2,q3,q4
P_2,0.00000,1.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.80000,0.20000,0.40000,0.40000
P_10,0.10000,0.50000,0.30000,0.30000,0.20000
recall_2,0.00000,0.40000,0.33333,0.33333,0.50000
recall_5,0.50000,0.80000,0.33333,0.66667,1.00000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.61315,0.61315,0.38685
ndcg_cut_5,0.30657,0.83042,0.46928,0.70392,0.62405
ndcg_cut_10,0.30657,0.93252,0.79287,0.84519,0.62405
map_cut_2,0.00000,0.40000,0.33333,0.33333,0.25000
map_cut_5,0.16667,0.71000,0.33333,0.55556,0.45000
map_cut_10,0.16667,0.82111,0.58730,0.66667,0.45000
success_2,0.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
