,mean
P_2,0.2222222222222222
P_5,0.2222222222222222
P_10,0.26666666666666666
recall_2,0.12407407407407407
recall_5,0.33148148148148143
recall_10,0.8388888888888889
ndcg_cut_2,0.2222222222222222
ndcg_cut_5,0.28129224838211936
ndcg_cut_10,0.5075529475215996
map_cut_2,0.09166666666666666
map_cut_5,0.16944444444444445
map_cut_10,0.3113646384479718
success_2,0.4444444444444444
success_5,0.7777777777777778
success_10,1.0
aucroc,0.46003134796238243
skill_coverage_2,0.7222222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
